_id,_type,_color,_fill,_layer,_shape
1089473674,landuse.flowerbed,"194,194,130",1,-3.00,"1784.213365,678.173516 1784.264639,679.272239 1782.815242,681.018317 1781.826114,681.008887 1781.725259,679.222497 1782.341455,678.463187 1784.213365,678.173516"
1089473675,landuse.flowerbed,"194,194,130",1,-3.00,"1778.456861,685.834591 1778.516371,686.933115 1777.066709,688.668089 1776.069615,688.669964 1775.968758,686.883574 1776.584952,686.124264 1778.456861,685.834591"
1089473676,landuse.flowerbed,"194,194,130",1,-3.00,"1753.919613,720.093126 1753.979127,721.191650 1752.529479,722.926631 1751.532389,722.928509 1751.431526,721.142119 1752.047714,720.382806 1753.919613,720.093126"
1089473677,landuse.flowerbed,"194,194,130",1,-3.00,"1746.788362,730.198488 1746.847878,731.297012 1745.398502,733.043098 1744.401145,733.033874 1744.300280,731.247483 1744.916466,730.488170 1746.788362,730.198488"
1089473678,landuse.flowerbed,"194,194,130",1,-3.00,"1739.353745,740.366745 1739.413530,741.476374 1737.955654,743.211556 1736.966803,743.213238 1736.865936,741.426848 1737.482120,740.667534 1739.353745,740.366745"
1099346377,landuse.flowerbed,"194,194,130",1,-3.00,"1950.294284,1127.835032 1953.391249,1128.460233 1954.074841,1125.032735 1951.713783,1124.511984 1952.840104,1119.284971 1955.125704,1119.751990 1955.773214,1116.536468 1953.635317,1116.043660 1954.757276,1110.294548 1957.019512,1110.817687 1957.874102,1106.963854 1955.754281,1106.537273 1956.895740,1101.254342 1958.734214,1101.632161 1959.397546,1099.071791 1957.417727,1098.641829 1958.335715,1094.342037 1960.281252,1094.717273 1961.335075,1089.558676 1957.344635,1088.788382 1950.294284,1127.835032"
1099347462,highway.pedestrian,white,1,0.00,"1973.526038,1063.420819 1972.922161,1063.324290 1974.172551,1056.749889 1982.697010,1058.277378 1984.509982,1058.622488 1986.438788,1058.987025 1994.709814,1060.598420 1993.438184,1067.317768 1992.154703,1067.059871 1991.136100,1066.851133 1983.072041,1065.279189 1973.526038,1063.420819"
1099347463,highway.pedestrian,white,1,0.00,"1981.219591,1091.289663 1984.254289,1091.383066 1987.008025,1090.761056 1988.968933,1089.724867 1990.975428,1088.187595 1992.205103,1086.557969 1993.211540,1084.555966 1993.824013,1082.619027 1993.882218,1080.251039 1993.432694,1077.673092 1992.200987,1074.780704 1990.657279,1072.618045 1988.687346,1071.232314 1986.394690,1070.132142 1983.184356,1069.931870 1980.712155,1070.269317 1977.967524,1071.268874 1975.687913,1072.757189 1974.191366,1074.937687 1973.139808,1077.118553 1972.686496,1079.162758 1972.477184,1081.756610 1973.021715,1083.832280 1974.304376,1086.445666 1976.016818,1088.770910 1978.590624,1090.253166 1981.219591,1091.289663"
1105032641,landuse.flowerbed,"194,194,130",1,-3.00,"1589.655865,118.474336 1582.818162,120.972990 1576.297805,109.675549 1571.548322,98.335274 1560.717448,71.020445 1569.638821,67.438067 1570.070359,68.583144 1589.655865,118.474336"
1105032642,landuse.grass,"194,194,130",1,-3.00,"1539.893361,25.814687 1542.624987,33.459447 1544.703968,32.864720 1546.351681,32.158211 1549.366062,29.007606 1550.151490,25.022070 1539.893361,25.814687"
1105032643,landuse.grass,"194,194,130",1,-3.00,"1533.874031,23.649294 1539.296359,23.962527 1533.874031,23.649294"
1105032644,landuse.grass,"194,194,130",0,-3.00,"1512.577831,29.786645 1511.743858,30.062374 1496.775324,34.757806 1498.101595,39.158895 1514.449778,33.918984 1514.064414,31.617276 1517.228315,30.218535"
1105032646,landuse.grass,"194,194,130",1,-3.00,"1476.102509,41.791265 1478.474674,45.478169 1495.912947,39.989615 1494.379411,35.537989 1476.102509,41.791265"
1112835156,leisure.playground,"207,245,201",1,-2.00,"1498.557566,1341.128280 1477.100539,1348.280941 1466.016101,1341.071803 1467.414319,1335.860326 1461.938406,1333.293013 1457.501479,1330.756097 1454.205355,1332.113658 1436.265101,1320.481849 1438.430883,1310.218595 1479.211633,1318.741843 1484.612455,1321.610978 1489.619114,1326.578486 1494.906798,1333.283582 1498.557566,1341.128280"
1112835164,building.yes,"255,230,230",0,-1.00,"1471.782891,1370.964568 1473.368249,1353.404495 1489.496041,1354.847259"
1115273726,building.yes,"255,230,230",1,-1.00,"1278.993382,1336.425696 1280.228832,1336.062422 1281.515687,1336.120112 1282.721377,1336.568647 1283.764085,1337.432233 1284.451171,1338.582209 1284.722027,1339.897827 1284.531977,1341.235728 1283.918160,1342.428351 1282.934993,1343.341048 1281.704121,1343.893094 1280.355153,1343.992460 1279.053065,1343.646259 1277.989420,1342.938733 1277.198236,1341.913500 1276.781566,1340.701414 1276.766810,1339.412921 1277.165701,1338.192175 1277.931790,1337.162521 1278.993382,1336.425696"
1115273727,building.yes,"255,230,230",1,-1.00,"1306.761711,1291.176118 1307.997170,1290.812849 1309.284034,1290.870545 1310.489728,1291.319085 1311.532439,1292.182675 1312.219525,1293.332654 1312.490376,1294.648272 1312.300050,1295.975068 1311.686224,1297.167689 1310.703316,1298.091485 1309.472164,1298.632422 1308.123457,1298.742887 1306.821362,1298.396681 1305.749209,1297.678245 1304.966529,1296.663913 1304.541627,1295.452026 1304.535112,1294.163333 1304.934011,1292.942589 1305.700109,1291.912939 1306.761711,1291.176118"
1115616596,highway.pedestrian,white,1,0.00,"1341.509745,1222.458229 1342.629703,1223.108847 1347.380168,1215.116192 1346.268176,1214.454270 1341.509745,1222.458229"
1115616597,highway.pedestrian,white,1,0.00,"1323.210967,1252.834122 1324.331191,1253.495842 1331.394040,1241.636135 1330.282050,1240.974215 1323.210967,1252.834122"
1115616598,highway.pedestrian,white,1,0.00,"1331.824441,1238.314692 1332.936700,1238.987717 1340.886262,1225.973233 1339.782237,1225.300008 1331.824441,1238.314692"
1115616599,highway.pedestrian,white,1,0.00,"1341.530583,1247.801410 1342.599255,1244.975597 1357.571409,1240.201819 1354.995440,1225.031361 1355.016271,1207.186949 1352.388913,1205.539552 1355.894708,1199.910327 1359.970472,1202.500378 1359.082350,1225.021220 1360.935633,1241.653590 1341.530583,1247.801410"
1115616601,highway.pedestrian,white,1,0.00,"1334.580704,1259.902805 1338.758122,1262.268164 1342.133285,1258.730921 1347.227000,1256.063120 1352.915540,1255.158633 1358.591636,1256.121064 1355.613761,1248.848996 1336.446211,1256.635471 1334.580704,1259.902805"
1115616602,highway.pedestrian,white,1,0.00,"1364.898859,1285.511796 1367.016554,1288.571502 1374.347556,1281.316315 1370.030023,1275.887756 1369.155543,1279.586611 1366.100901,1284.449368 1364.898859,1285.511796"
1115616605,highway.pedestrian,white,1,0.00,"1430.265038,1319.749421 1412.986431,1308.901618 1414.306007,1305.547533 1410.345284,1303.621313 1409.301634,1305.779863 1408.577900,1305.497403 1411.186302,1299.901053 1432.947947,1307.362593 1430.265038,1319.749421"
1115616606,highway.pedestrian,white,1,0.00,"1407.381321,1299.982113 1405.421048,1304.440576 1387.925017,1293.464768 1391.339914,1289.526599 1399.362776,1294.843185 1407.381321,1299.982113"
1115616618,highway.pedestrian,white,1,0.00,"1468.788710,1358.248577 1463.647334,1355.884268 1457.474541,1365.711234 1467.692036,1370.808083 1468.788710,1358.248577"
1115616619,highway.pedestrian,white,1,0.00,"1474.391913,1350.079809 1478.915583,1350.414702 1495.482437,1351.613522 1504.521268,1352.272434 1500.806147,1337.685056 1497.353833,1329.868885 1492.562006,1324.585069 1485.785938,1320.049279 1481.346761,1317.079082 1436.359513,1307.368851 1435.540397,1310.633036 1434.765852,1313.696147 1432.811058,1321.443257 1462.962703,1341.223519 1474.525965,1348.809935 1474.391913,1350.079809"
1115625867,highway.pedestrian,white,1,0.00,"1395.839495,1282.062260 1406.335358,1289.118892 1412.625586,1292.644186 1425.429479,1298.033875 1434.538177,1300.213184 1437.145372,1287.761528 1428.086341,1285.592123 1425.767000,1292.236988 1415.589667,1287.783645 1418.953478,1281.735681 1417.483619,1280.926865 1413.613728,1287.853729 1400.186755,1279.534799 1402.010074,1277.246254 1400.666866,1276.223269 1398.921596,1278.332151 1395.839495,1282.062260"
1115625868,highway.pedestrian,white,1,0.00,"1403.501643,1272.488043 1404.913155,1273.609370 1413.408401,1263.048347 1411.996619,1261.915913 1403.501643,1272.488043"
1115625869,highway.pedestrian,white,1,0.00,"1415.930334,1256.942999 1417.392604,1258.118654 1423.352315,1250.718965 1428.043989,1251.183089 1428.507505,1246.505339 1425.961356,1244.467072 1415.930334,1256.942999"
1115625870,highway.pedestrian,white,1,0.00,"1429.242551,1259.842683 1431.753815,1255.337551 1433.453796,1255.440818 1433.170379,1260.069763 1429.242551,1259.842683"
1115625871,highway.pedestrian,white,1,0.00,"1420.785806,1278.458063 1419.307442,1277.638343 1426.541441,1264.674626 1428.019807,1265.494349 1420.785806,1278.458063"
1115625872,highway.pedestrian,white,1,0.00,"1430.053487,1280.055756 1435.075450,1265.579008 1436.750991,1265.693978 1436.432749,1270.245991 1435.235935,1270.163869 1431.623950,1280.595479 1430.053487,1280.055756"
11195637,building.office,"255,230,230",1,-1.00,"1208.329064,491.730770 1206.059600,488.541450 1197.689769,494.788655 1194.120045,497.452913 1138.202674,536.463468 1213.725931,635.462246 1289.248436,564.500291 1272.901656,541.519415 1238.856551,494.890546 1218.274275,491.656306 1216.184856,493.173586 1208.329064,491.730770"
11207521,building.yes,"255,230,230",1,-1.00,"878.980053,356.339053 880.768249,368.206392 912.603166,365.444301 898.291635,298.749349 870.941208,303.269161 873.548882,315.283253 876.528227,338.865771 878.269690,351.523111 884.031317,350.205407 885.168603,355.633183 878.980053,356.339053"
11285172,natural.sand,"140,196,107",1,-4.00,"457.957064,605.451156 458.099342,604.525491 457.748137,603.978502 456.537521,602.996899 455.141381,601.842041 454.183405,601.420939 453.358166,601.374372 452.334472,601.977068 451.774856,603.024005 451.423307,604.154762 451.404303,605.066314 451.596464,605.850504 451.905947,606.376286 452.269297,606.745206 453.464228,607.082761 454.651046,607.087189 455.618315,606.874747 456.433006,606.488248 457.957064,605.451156"
1152675086,highway.pedestrian,white,1,0.00,"2027.414862,814.017827 2027.408273,811.695847 2029.879031,811.636224 2029.935035,813.957011 2027.414862,814.017827"
1152675087,highway.pedestrian,white,1,0.00,"2035.016560,813.834390 2034.960290,811.502498 2037.183973,811.448840 2037.264949,813.780135 2035.016560,813.834390"
1152675088,highway.pedestrian,white,1,0.00,"2046.538526,813.556368 2046.564083,811.200281 2043.953583,811.274380 2043.985410,813.617972 2046.538526,813.556368"
1152675089,highway.pedestrian,white,1,0.00,"2051.858891,813.427996 2051.818562,811.073498 2054.256109,811.003575 2054.313176,813.368779 2051.858891,813.427996"
1152675090,highway.pedestrian,white,1,0.00,"2041.279335,797.094977 2043.000435,797.386769 2044.819761,797.309538 2046.625421,796.665991 2048.533256,795.475555 2049.633370,793.937954 2050.509239,792.327990 2050.879971,790.274674 2050.705458,787.823418 2049.707157,785.725359 2048.421542,784.356430 2046.252811,782.931033 2043.892988,782.465770 2041.429454,782.825202 2039.469184,783.550256 2038.393906,784.409505 2037.093452,785.840835 2036.158128,787.718893 2035.941005,789.990717 2036.294231,791.993232 2037.032471,794.242004 2038.785726,795.866304 2040.173781,796.699446 2041.279335,797.094977"
1155891177,leisure.park,"207,245,201",1,-2.00,"1401.505516,358.887079 1400.920520,349.023784 1389.231558,339.718288 1378.105973,330.876927 1362.747720,319.793738 1364.133242,297.038676 1359.088998,291.572150 1356.562222,285.244671 1357.725668,278.838913 1360.380551,279.907901 1373.835190,299.159160 1394.069871,323.412738 1408.285269,338.012445 1416.125797,343.244629 1408.330965,354.533032 1401.505516,358.887079"
1157809377,amenity.bicycle_rental,"237,199,199",1,-1.00,"444.246001,351.413532 467.555659,357.634606 467.969581,355.680130 468.383773,353.736759 445.205492,347.834697 444.246001,351.413532"
1160932210,building.yes,"255,230,230",1,-1.00,"634.167425,97.652868 621.858865,94.785702 619.791638,103.991305 632.201588,106.622673 634.167425,97.652868"
1160932218,building.yes,"255,230,230",1,-1.00,"681.977217,71.901831 679.997017,70.794461 672.983873,69.120618 671.213500,76.641249 668.745841,85.989901 675.073968,87.624844 677.272927,78.071624 680.269490,78.609847 681.977217,71.901831"
1160932219,building.yes,"255,230,230",1,-1.00,"694.962557,73.452681 705.987649,79.462209 709.736771,72.649012 700.106385,67.394433 698.954036,69.489063 697.559053,68.723005 694.962557,73.452681"
1160932220,building.yes,"255,230,230",1,-1.00,"632.284069,46.655595 629.268617,52.795451 632.284069,46.655595"
1160932223,building.yes,"255,230,230",1,-1.00,"561.148384,91.629643 563.201348,81.502168 568.734045,82.623055 566.672837,92.750728 561.148384,91.629643"
1160932224,building.yes,"255,230,230",1,-1.00,"565.728670,70.885386 563.791253,78.987878 569.187710,80.267632 570.987269,72.257383 565.728670,70.885386"
1160932225,building.yes,"255,230,230",1,-1.00,"558.375359,78.264142 558.368192,77.631000 560.171653,69.442879 554.788687,68.040585 553.058163,77.193573 558.375359,78.264142"
1160932226,building.yes,"255,230,230",1,-1.00,"539.970779,87.367386 544.906916,88.358333 546.768943,79.191030 541.832530,78.188978 539.970779,87.367386"
1160932227,building.yes,"255,230,230",1,-1.00,"549.463646,66.647995 547.801962,73.888248 546.768943,79.191030 544.906916,88.358333 550.555467,89.498607 553.058163,77.193573 554.788687,68.040585 549.463646,66.647995"
1160932228,building.yes,"255,230,230",1,-1.00,"520.855453,83.521649 523.254679,71.707997 518.881601,70.825578 516.482382,82.639232 520.855453,83.521649"
1160932229,building.yes,"255,230,230",1,-1.00,"535.374240,86.445954 539.970779,87.367386 541.832530,78.188978 537.244222,77.267343 535.374240,86.445954"
1160932230,building.yes,"255,230,230",1,-1.00,"540.488475,72.066294 547.801962,73.888248 549.463646,66.647995 542.314078,64.788716 540.488475,72.066294"
1160932231,building.yes,"255,230,230",1,-1.00,"525.675741,84.493180 530.454573,85.454613 532.853814,73.640965 528.074974,72.679530 525.675741,84.493180"
1160932232,building.yes,"255,230,230",1,-1.00,"520.855453,83.521649 525.675741,84.493180 528.074974,72.679530 523.254679,71.707997 520.855453,83.521649"
1160932233,building.yes,"255,230,230",1,-1.00,"530.040398,69.453996 540.488475,72.066294 542.314078,64.788716 531.896506,62.075676 530.040398,69.453996"
1160932234,building.yes,"255,230,230",1,-1.00,"566.672837,92.750728 588.305859,97.101980 590.379254,87.474005 592.606986,77.075629 580.641211,74.411298 570.987269,72.257383 569.187710,80.267632 568.734045,82.623055 566.672837,92.750728"
1160932235,building.yes,"255,230,230",1,-1.00,"524.291776,68.605055 529.897413,70.013018 530.040398,69.453996 531.896506,62.075676 526.306256,60.622893 524.291776,68.605055"
1160932236,building.yes,"255,230,230",1,-1.00,"565.728670,70.885386 560.171653,69.442879 558.368192,77.631000 563.791253,78.987878 565.728670,70.885386"
1160932237,building.yes,"255,230,230",1,-1.00,"530.454573,85.454613 535.374240,86.445954 537.244222,77.267343 537.773488,74.632307 532.853814,73.640965 530.454573,85.454613"
1160932238,building.yes,"255,230,230",1,-1.00,"519.092713,67.309419 524.291776,68.605055 526.306256,60.622893 521.122310,59.271333 519.092713,67.309419"
1160932239,building.yes,"255,230,230",1,-1.00,"519.092713,67.309419 521.122310,59.271333 516.162376,57.980989 515.485395,60.641845 514.125629,66.063694 519.092713,67.309419"
1160932240,building.yes,"255,230,230",1,-1.00,"555.872653,90.569174 557.933847,80.441497 558.375359,78.264142 553.058163,77.193573 550.555467,89.498607 555.872653,90.569174"
1160932241,building.yes,"255,230,230",1,-1.00,"561.148384,91.629643 563.201348,81.502168 557.933847,80.441497 555.872653,90.569174 561.148384,91.629643"
1160932242,building.yes,"255,230,230",1,-1.00,"511.932668,68.405905 513.338068,62.827393 514.117732,63.030631 514.763928,60.459412 515.485395,60.641845 516.162376,57.980989 507.096572,55.612849 502.354729,78.516585 506.032402,79.271481 505.788971,80.444044 512.713568,81.864328 516.482382,82.639232 518.881601,70.825578 519.122473,69.886406 511.932668,68.405905"
1160932244,building.yes,"255,230,230",1,-1.00,"540.594264,52.708665 527.101627,49.281604 540.594264,52.708665"
1162137847,building.yes,"255,230,230",1,-1.00,"2208.235963,205.635049 2216.100579,197.868020 2200.266586,171.783984 2187.883018,182.859830 2208.235963,205.635049"
1162137848,amenity.parking,"184,184,179",1,-1.00,"2133.363277,200.851328 2108.433893,173.542404 2131.597057,152.551298 2156.526147,179.849199 2133.363277,200.851328"
